1_1	what is knee injury
16_4	where does mortadella come from
16_5	where does balsamic vinegar come from
16_6	what is pasta made from
16_7	what kind of food does italy have
16_8	what kind of meat is bologna
16_9	what is mortadella meat
16_10	what is ragu sauce
16_11	what is tagliatelle made of
16_12	what is the food in rome
17_1	what kind of sauce is used for pasta
17_2	what type of sauce is bolognese sauce
17_3	what is ragu ragu sauce
17_4	what is tagliatelle pasta
17_5	what is arnica used for
17_6	what is balsamic vinegar used for
17_7	what kind of food do italians eat
17_8	what is the italian name for bologna
17_9	what is the difference between bologna and mortadella
17_10	what is spaghetti
17_11	what region is modena in
17_12	what kind of food is cassoulet
18_1	symptom of lung cancer
18_2	cancer in the neck symptoms
18_3	esophageal cancer symptoms
18_4	what is throat cancer symptoms
18_5	what is lung cancer treatment
18_6	what is oropharyngeal cancer
18_7	what is lungs
18_8	red blood cell disorder symptoms
18_9	anemia symptoms and treatment
18_10	what is the function of the red blood cells
18_11	causes of low red blood cell count
18_12	diseases that affect blood cells
19_1	what is thalassemia
19_2	what is acl
19_3	does a torn acl heal
19_4	what does anemia cause
19_5	what does red blood cells do
19_6	why does blood look red
19_7	where are red blood cells formed
19_8	causes of low blood cell count
19_9	which blood cells carry oxygen
19_10	what is the transport of oxygen in the blood
19_11	what is hemoglobin in blood
19_12	what is oxygen?
20_1	who was spencer?
20_2	who is herbert spencer quizlet
20_3	when was herbert spencer born
20_4	what is microevolution quizlet
20_5	who was auguste
20_6	who was the founding member of justice league
20_7	who are the avengers team members
20_8	when did avengers start
20_9	what is the outsiders
20_10	who was wonder man
20_11	what is spider man's real name
20_12	what is auguste comte famous for
