1_1	getting organized at work
18_6	Improve sit and reach test results
19_1	atypical squamous cells
19_2	Find out the symptoms of atypical squamous cells?
19_3	Understand the causes of atypical squamous cells?
19_4	Learn about the different categories of atypical squamous cells (e.g.ASC-US, ASC-H)
19_5	Follow up tests in case of atypical squamous cells (e.g. HPV test, colonoscopy)
19_6	Understand the positive/negative results of tests (e.g. positive pap followed by negative HPV test)
19_7	Find ways to prevent cervical cancer
19_8	Understand how atypical squamous cells affect pregnancy
19_9	Find out about treatments (e.g. Loop Electrosurgical Excision Procedure)
19_10	Find a specialist
20_1	spider bites
20_2	Identify which spiders are harmless and which are dangerous (eg black widow)
20_3	Identify a spider's bite from a bug's bite (or something else that mimics a spider's bite)
20_4	Find out which are the symptoms of spider bites and its side effects
20_5	Seek emergency medical care
20_6	Symptoms of dangerous spider bites
20_7	Take appropriate medicine (ex. tetanus booster shot or an anti venom)
20_8	Learn how to provide first aid to someone who is bitten by a spider
20_9	Ways of non medicine treatment (ex. Wash the site of the spider bite well with soap and water, apply a cool compress,etc)
20_10	Check out whether you are allergic to spiders
21_1	sangre de cristo mountains hike
21_2	Find hiking trails (level of difficulty, type, reviews)
21_3	Buy a Sangre de Cristo Mountains map
21_4	Find out how to get to the Sangre de Cristo Mountains
21_5	Find out which is the best hiking season
21_6	Check the weather
21_7	Find nearby wilderness areas to visit
21_8	Find out Sangre de Cristo Mountains restrictions
21_9	Find which are the closest towns
21_10	Look for the Sangre de Cristo Mountains information center (e.g. address, phone number)
21_11	Find out where you can see elks at Sangre de Cristo Mountains
21_12	Choose camping sites and necessary equipment
21_13	Find out where to eat
21_14	Find out whether you can cook your own food (e.g. supplies, campfires)
21_15	Find out about potable water at Sangre de Cristo Mountains
21_16	Find out whether hikers suffer from altitude sickness
22_1	flowering plants for cold climates
22_2	Appropriate type of plants (ex. hardy perennial plants)
22_3	Ways to protect plants from cold weather
22_4	Create a tropical area inside a house and learn how to care for indoor plants
22_5	Find how a plant can adapt in a cold climate
22_6	Learn how to  build a hoop greenhouse
22_7	Find ways to prevent freezing (ex. Watering)
22_8	Ask an agriculturist advice
22_9	Learn the kinds of nutrients and fertilizer  that plants need in order to strengthen them
23_1	altitude sickness peru
23_2	Recognise the symptoms of altitude sickness
23_3	Find out which are the high altitude destinations in Peru
23_4	Find ways to prevent altitude sickness
23_5	Buy a blood oxygen/pulse meter
23_6	Check where the emergency rooms/hospitals are
23_7	Appropriate medicine for altitude sickness
23_8	Ask a doctor's advice
23_9	Find a hotel with oxygen supplemented rooms
23_10	Find out what type of food and beverages are appropriate to consume
23_11	Find out whether you belong to a risky healthy category more vulnerable to altitude sickness
24_1	septic system options
24_2	What are the different septic system types (e.g. gravity, pressure distribution, aerobic treatment, sand filter, etc)?
24_3	What materials are needed (e.g. septic tank, pump, pipes, filters)?
24_4	What is the cost of the materials?
24_5	What equipment and tools are needed for installation?
25_1	barbados holidays
25_2	Find information about Barbados airport
25_3	Reviews about Barbados holidays
25_4	Compare holiday packages in Barbados
25_5	Learn about submarine tours in Barbados
25_6	Find flight information for Barbados trip
25_7	Find and compare accommodation options for Barbados trip
25_8	Learn about Holiday with Pay act in Barbados
25_9	Find about Barbados food
25_10	Find out about things to do while in Barbados
26_1	first aid heart attack
26_2	Learn about emergency treatment for a heart attack
26_3	Learn how to treat heart attacks
26_4	Courses for first aid for heart attacks
26_5	Find out things to include in a first aid kit for heart attacks
26_6	Find out about the role of Aspirin in heart attacks
26_7	Find symptoms related to heart attack
26_8	Understand about heart attack warning signs
26_9	Recognize the most common symptoms of heart attacks
26_10	Learn about pre-medical treatment alternatives for a heart attack
26_11	Learn how to perform CPR
26_12	Learn how to survive a heart attack
26_13	Find information about what tablets to give at the onset of a heart attack
26_14	Find articles which describe heart attack first aid tips
27_1	long term care insurance Canada
27_2	Find and compare insurance policies in Canada
27_3	Find information on long term care premiums
27_4	Find information on retirement benefits
27_5	Learn when one needs a long term care plan
27_6	Learn on how to reduce premiums
27_7	Find information on natural calamity clauses in long term care
27_8	Find whether long term insurance care includes travel insurance
27_9	Learn about payment terms
27_10	Find rates and quotes on insurance plans
27_11	Understand long term care insurance
27_12	Understand long term planning activities concerning personal care
27_13	Look up long term care reviews online
27_14	Find information on tax deductions in Canada for LTCI
27_15	Find a list of companies providing LTCI
27_16	Find a cost calculator online
27_17	Learn how to lengthen elimination period
27_18	Learn about senior care facilities in Canada
28_1	how to cook pork tenderloin
28_2	Buy the right piece of pork
28_3	Find recipes for pork tenderloin
28_4	Use the appropriate seasoning
28_5	Choose a cooking method
28_6	Buy a meat thermometer
28_7	Use the right pans
28_8	Learn how to slice it
28_9	Prepare sides and sauces to add
29_1	buy condo in florida
29_2	Find price ranges of condo in Florida
29_3	Find beach facing condos in Florida
29_4	Learn about the best places to buy condos from
29_5	Find out about what all should one know before buying a condo
29_6	Decide on the location in Florida
29_7	Find out whether one should buy a condo
29_8	Compare the alternatives like buying an apartment instead
29_9	Find out about ongoing sales in condo sellers
29_10	Learn about the issues one faces when buying a condo
29_11	Get loan related information
29_12	Learn about enlisting a realtor
29_13	Find out the open houses activities
29_14	Learn how to place a bid while buying condo
30_1	live with fibromyalgia
30_2	Find out about support groups
30_3	Learn how to cope with pain
30_4	Find best blogs and articles on Fibromyalgia
30_5	Find how to cope sustain a normal life with symptoms
30_6	Find out about different chat rooms for support
30_7	Learn how to manage family issues while living with Fibromyalgia
30_8	Find first person narratives on creating a good life with the disease
30_9	Investigate the changes in lifestyle needed.
30_10	Find information about trigger foods for positivity
30_11	Find example routines other patients follow
30_12	Look up best/worst places to live for Fibromyalgia patients
30_13	Find local specialist doctors for consultation, advice
31_1	organize wedding
31_2	Find online wedding planning checklists
31_3	What to consider when deciding on the wedding budget
31_4	What to consider when deciding on a suitable timeline
31_5	Find online tools for record-keeping
31_6	Look online for venue options
31_7	Find wedding themes online
31_8	Find invitation templates
31_9	Research the wedding dress and attendants' dresses
31_10	Look up wedding photos and videos online for ideas
31_11	Find and hire entertainment professionals
31_12	Find and book suitable transportation
31_13	Review and compare catering options
31_14	Review and compare decoration options
31_15	Look online for wedding organizers and agencies
31_16	Research ideas online for the wedding album
31_17	Popular wedding photographers in area
32_1	install an infrared movement detector 
32_2	Look online for best/suitable places to set up the detector
32_3	Search online for videos demonstrating the installation process
32_4	Find out the appropriate height to install the detector
32_5	Search for user manual pdf
32_6	Search for ways to test the sensor
32_7	Find about the working of the different components
32_8	Research about combination of infrared and microwave detectors
32_9	Search for monitoring systems
32_10	Search how to connect it to AC-powered connectors
33_1	how to tell if roof needs to be repaired
33_2	How to find a leak in roof
33_3	Analyze if your ceiling is sagging
33_4	Look for loose nails on your ceiling
33_5	Calculate the cost of repairing a roof
33_6	Find what materials are needed for repair
33_7	Find contractors for repair, maybe specific to region
33_8	Learn how to do an emergency repair
33_9	Find the different types of roof repair
33_10	Understand the policies for roof repair
34_1	make a small apartment look larger
34_2	Decorate with soft, light hues for opening space
34_3	How to arrange furniture in a small room
34_4	Accessories that emit and reflect light (e.g. hang mirrors opposite to windows)
34_5	Look for appropriate color palettes to paint the walls
34_6	Look at designs or companies to make space larger
34_7	Find online manuals to make house look bigger
35_1	paint home interior walls
35_2	Find suitable colors for painting
35_3	Find designs for painting
35_4	Find material for painting
35_5	Find websites that allow me to paint my home's interior virtually
35_6	Calculate the cost of painting
35_7	Find painting contractors
35_8	How to paint interior walls yourself
36_1	prepare home for winter
36_2	Prepare your garden for the winter
36_3	Wrap pipes in unheated locations
36_4	Prepare heating
36_5	Add more insulation
36_6	Caulk cracks around windows and doors
36_7	Add weather stripping to doors and windows
36_8	Install outlet gaskets to electric outlets located on outer walls
36_9	Clean your furnace
36_10	Install double-paned windows
36_11	Clean out your rain gutters
36_12	Close outside vents to your house
36_13	Buy winter rugs and duvets
36_14	Buy winter themed duvet covers
36_15	"Prepare an ""emergency"" kit"
37_1	safety tips for hurricane
37_2	Storing food for hurricanes
37_3	Get the necessary insurance that covers hurricane damage
37_4	Learn about the area you live in (ex. is it in an evacuation area?)
37_5	Gather other necessary supplies (eg. medical supplies)
37_6	Put together an emergency car kit
37_7	Emergency plan of action for hurricane
37_8	Install a generator
37_9	How to keep trees and shrubs to be safe during hurricane
37_10	Items to remove to be safe during hurricane
37_11	How to design windows to stay safe from hurricane
37_12	Find out about instructions from local authorities
37_13	Shelters to go during hurricane
37_14	How to check your home for exterior structural damage after the hurricane looking out for signs of possible collapse
37_15	Tips for evacuation
38_1	add value to home for sale
38_2	How do I list my home for sale online (to determine its current value)
38_3	Find websites with tips and ideas for adding value to a home for sale 
38_4	Home renovation to boost value
38_5	Make your home look nicer
38_6	Adding paintings
38_7	Clean your home
38_8	Eliminate odors
38_9	Spruce up the yard
38_10	Add a fresh coat of interior paint
38_11	Put up fresh curtains and blinds
38_12	Install modern light switches and outlet covers
38_13	Mind the mechanics
38_14	Put the greenbacks into green efficiency
38_15	Upgrade your bath
38_16	Remodel your kitchen
38_17	Add energy efficient windows
38_18	Roof replacement
38_19	Refurbish the front door
38_20	Put in central heating
39_1	deliver effective tech presentations
39_2	Find courses for delivering presentations
39_3	Learn how to prepare a presentation deck (e.g. use visual aids)
39_4	Find technical presentation templates online
39_5	Sample effective tech presentations
39_6	Use lots of examples
39_7	Find top presenters or speakers in tech
39_8	How to handle stage fear while delivering presentations
40_1	where to locate tech business in europe
40_2	Calculate cost of living (rent, food prices)
40_3	Find out whether there is fast and cheap internet
40_4	Understand the local infrastructure
40_5	Find out about visa policy
40_6	Understand the procedure to start a business in different locations in Europe (time, cost, minimum capital)
40_7	Find out how to deal with construction permits in different locations in Europe (time, cost, bureaucracy)
40_8	Understand the registering procedure in different locations in Europe (time, cost, bureaucracy)
40_9	Find out how to get funded in different locations in Europe (local VC, loans, banking system)
40_10	Learn all about taxes
40_11	Find out how to get government support
40_12	Check the access to expertise in the market
40_13	Find about the legislation
41_1	how to become an art investor
41_2	How to take an education in art
41_3	How to build contacts (auctioneers, gallery directors and dealers)
41_4	Study [Mei Moses] fine art index
41_5	Study schools of art
41_6	Attend art shows
41_7	Diversify investment portfolio
41_8	Predict trends and art value
41_9	Find (trusted) auction houses
41_10	Find (trusted) dealers
41_11	Learn about auctions (bidding procedure)
41_12	Learn how to make a payment
41_13	Learn about art shipping
41_14	Find insurance for the art
41_15	Learn about art storing/preservation
42_1	support human rights
42_2	Support online (e.g. in forums or social media)
42_3	Participate in / organize acts, campaigns, protests, or events
42_4	Sign petitions
42_5	Report violations of human rights to government and national and international organizations
42_6	Donate to organisations/institutions/companies/charities that support human rights, (e.g. Amnesty International, International Watch)
42_7	Volunteer, find internships, or work at organisations/institutions/companies/charities that support human rights, (e.g. Amnesty International, International Watch)
42_8	Become a human rights prosecutor, attorney, lawyer or offer legal help e.g. at a legal support center
42_9	Be part of the human rights clinics
42_10	Find a non-profit organization to support human rights
43_1	be a single mother in the UK
43_2	Get financial support (e.g. government allowance, tax benefits, financial entitlements)
43_3	Look for career opportunities (e.g. business loans, childcare)
43_4	Get medical benefits (e.g. qualify for medicaid)
43_5	Look for other special benefits (e.g. benefits for mother of 2 or more or mother of disabled children)
43_6	Explore opportunities for housing (e.g. mortgage, government housing)
43_7	Explore opportunities in education (e.g. scholarships, grants, online degree, student loans)
43_8	Get support due to divorce (e.g.child support in divorce)
43_9	Find way to improve your social life (e.g. dating, holidays)
43_10	Get parenting help (e.g. parenting classes or single mothers (online) communities)
44_1	deal with a depressed family member
44_2	Find where to get help in case of family member considering suicide
44_3	Get familiarized with depression symptoms
44_4	Learn about the different types of depression (e.g. postpartum, postnatal, perceived anxiety, bipolar disorder, adolescent)
44_5	Perform depression screening
44_6	Find therapies/treatments (e.g. counseling, cognitive behavioral therapy, interpersonal therapy, psychodynamic therapy, electro-convulsive therapy)
44_7	Learn about medication, e.g., antidepressants
44_8	Seek professional help, e.g. find counseling psychologists, clinical psychologists, psychiatrists, therapy and support groups
44_9	Find out how to talk with a depressed person (be aware of what helps and what doesn't)
44_10	Learn how to improve general health (e.g. sleep, nutrition/diet, exercise and activities)
44_11	Take care of yourself (e.g. signs of burnout)
45_1	school bullying
45_2	Understand what bullying is
45_3	Understand how bullying begins
45_4	Look for emotional or psychological signs (e.g. fearing to go to school, not wanting to study. problems like stomach pain, sudden change in child's behavior, noticeable turnovers in social life, crying for no reason, trying to hide something, feeling very scared)
45_5	Look for physical signs of bullying (e.g. cuts, bruises, torn clothing broken or missing toys, electronics, or possessions)
45_6	Look for signs of cyberbullying (e.g. anxiety about using the computer, closing or blocking the computer screen, changes in using mobile devices)
45_7	Encourage the child to talk about it
45_8	Learn how to document the harassment
45_9	Provide advice for coping with bullying - do's and don'ts (e.g. walk away, avoid bullies, be in a group, react to verbal attacker)
45_10	Provide advice on taking self-defense classes (e.g. martial arts)
45_11	Ask for child psychological help
45_12	Report bullying to the right authority (e.g. other parents, school guidance counselor, principal, the police)
45_13	Talk to the bully's parents
45_14	Take action to stop bullying at schools (e.g. participate, encourage, or organize campaigns, conferences, online help, hotlines, school assemblies, programs)
46_1	adopt a child in california
46_2	Find a child from the foster care system
46_3	Find an adoption agency (list of adopting agencies through CDSS or on line)
46_4	Find an adoption attorney
46_5	Look for California Department of Social Services, CDSS
46_6	Learn about intercountry Adoption (e.g. adoption policies of different countries, immigration visas U.S. Citizenship and Immigration Services (USCIS),
46_7	Compute the cost of adoption (home study fees, counseling fees, birth mother's medical expenses, child's medical expenses, lawyer fees, travel expenses)
46_8	Learn about the requirements and qualifications in  California(e.g. age, criminal, marital, medical, and employment background)
46_9	Prepare for the home study (e.g. birth and marriage certificates, personal references, criminal and child abuse background check, adoption interview)
46_10	Meet the mother / child
46_11	Get financial help
46_12	Learn about tax exemption
46_13	Write a petition to court and prepare for court hearing
47_1	raise an autistic child
47_2	Provide a routine
47_3	Help socialize
47_4	Teach daily hygiene (e.g. potty training, washing dirty clothes, etc.)
47_5	Get a service dog
47_6	Learn methods for effective teaching (delineate the teaching space, predictable schedule, identify strategies for proper information absorption)
47_7	Learn methods to communicate (picture communication systems, object labelling, sign language)
47_8	Choose toys to stimulate their senses, develop social interactions, motor and organization skills
47_9	Regular health checks
47_10	Handle sensory overload
47_11	Handling a lack of responsiveness (teach social skills, encourage social interactions)
47_12	Cope with language problems (speech therapy, vocabulary repetition)
47_13	Deal with meltdowns and tantrums
47_14	Avoid self-Injurious behavior
47_15	Reduce anxiety (music, massage therapy, relaxation techniques, box breathing)
47_16	Redirect harmful stimuli
47_17	Address food sensitivities
47_18	Go for nutritional therapy and special diets
48_1	export olive oil to china from greece
48_2	Learn about the Chinese laws and regulation for imports
48_3	Learn about Chinese health restrictions
48_4	Register at the Bureau of Industry and Commerce
48_5	Register at the AQSIQ/ECIQ
48_6	Learn about Customs inspection/approval
48_7	Learn about China Inspection and Quarantine (CIQ) labelling
48_8	Find Importers/authorized agents in China
48_9	Find out about selling online
48_10	Study China's olive oil market (trends)
48_11	Find a Chinese partner
48_12	Attend exhibitions, ventures
48_13	Marketing olive oil to China
48_14	Find shipping companies
48_15	Find the cost of the import procedure (exporter/agent filing, labeling, custom clearance)
49_1	raise venture capital ca
49_2	Find angel / private investors in CA
49_3	Raise seed money in CA
49_4	Find VC companies in CA
49_5	Attend VC conferences
49_6	Prepare cocktail party pitch
49_7	Prepare presentation deck to send to VC
49_8	Protect intellectual property from VC
49_9	Build relationships with VC's
49_10	Know the do's and don'ts in a VC meeting
49_11	Prepare VC Meeting slides
50_1	set up an amateur radio
50_2	Make an antenna
50_3	Design and build a resonator (coil and capacitor)
50_4	Turn a resonator into a tuner
50_5	Connect to germanium diode and resistor
50_6	Connect to operational amplifiers
50_7	High impedance earphones
50_8	Tune the radio
